project_id,grid_id,center_lat,center_lon,min_lat,max_lat,min_lon,max_lon,baseline_point_count,baseline_avg_rsrp,baseline_avg_rsrq,baseline_avg_sinr,created_at,scenario_id
196,R42C43,28.639053,77.34938347,28.63894071,28.63916529,77.34925553,77.34951141,18,-89.13,-14.36,5.49,2026-05-27 06:12:04,2
196,R42C44,28.639053,77.34963936,28.63894071,28.63916529,77.34951141,77.3497673,18,-89.4,-14.36,5.57,2026-05-27 06:12:04,2
196,R42C45,28.639053,77.34989524,28.63894071,28.63916529,77.3497673,77.35002318,18,-90.36,-14.36,5.22,2026-05-27 06:12:04,2
196,R42C46,28.639053,77.35015112,28.63894071,28.63916529,77.35002318,77.35027907,18,-90.14,-14.37,5.22,2026-05-27 06:12:04,2
196,R42C47,28.639053,77.35040701,28.63894071,28.63916529,77.35027907,77.35053495,21,-90.83,-14.45,5.0,2026-05-27 06:12:04,2
196,R42C48,28.639053,77.35066289,28.63894071,28.63916529,77.35053495,77.35079083,21,-90.74,-14.49,5.12,2026-05-27 06:12:04,2
196,R42C49,28.639053,77.35091878,28.63894071,28.63916529,77.35079083,77.35104672,21,-87.05,-13.51,5.09,2026-05-27 06:12:04,2
196,R42C50,28.639053,77.35117466,28.63894071,28.63916529,77.35104672,77.3513026,24,-86.81,-13.6,4.85,2026-05-27 06:12:04,2
196,R42C51,28.639053,77.35143054,28.63894071,28.63916529,77.3513026,77.35155849,24,-86.51,-13.48,4.98,2026-05-27 06:12:04,2
196,R42C52,28.639053,77.35168643,28.63894071,28.63916529,77.35155849,77.35181437,24,-86.14,-13.4,5.35,2026-05-27 06:12:04,2
196,R42C53,28.639053,77.35194231,28.63894071,28.63916529,77.35181437,77.35207026,9,-86.22,-12.85,5.91,2026-05-27 06:12:04,2
196,R42C54,28.639053,77.3521982,28.63894071,28.63916529,77.35207026,77.35232614,0,,,,2026-05-27 06:12:04,2
196,R42C55,28.639053,77.35245408,28.63894071,28.63916529,77.35232614,77.35258202,0,,,,2026-05-27 06:12:04,2
196,R42C56,28.639053,77.35270997,28.63894071,28.63916529,77.35258202,77.35283791,0,,,,2026-05-27 06:12:04,2
196,R42C57,28.639053,77.35296585,28.63894071,28.63916529,77.35283791,77.35309379,0,,,,2026-05-27 06:12:04,2
196,R42C58,28.639053,77.35322173,28.63894071,28.63916529,77.35309379,77.35334968,0,,,,2026-05-27 06:12:04,2
196,R42C59,28.639053,77.35347762,28.63894071,28.63916529,77.35334968,77.35360556,0,,,,2026-05-27 06:12:04,2
196,R42C60,28.639053,77.3537335,28.63894071,28.63916529,77.35360556,77.35386144,0,,,,2026-05-27 06:12:04,2
196,R42C61,28.639053,77.35398939,28.63894071,28.63916529,77.35386144,77.35411733,0,,,,2026-05-27 06:12:04,2
196,R42C62,28.639053,77.35424527,28.63894071,28.63916529,77.35411733,77.35437321,0,,,,2026-05-27 06:12:04,2
196,R42C63,28.639053,77.35450115,28.63894071,28.63916529,77.35437321,77.3546291,0,,,,2026-05-27 06:12:04,2
196,R42C64,28.639053,77.35475704,28.63894071,28.63916529,77.3546291,77.35488498,0,,,,2026-05-27 06:12:04,2
196,R43C16,28.63927758,77.3424746,28.63916529,28.63938987,77.34234666,77.34260254,0,,,,2026-05-27 06:12:04,2
196,R43C17,28.63927758,77.34273049,28.63916529,28.63938987,77.34260254,77.34285843,0,,,,2026-05-27 06:12:04,2
196,R43C18,28.63927758,77.34298637,28.63916529,28.63938987,77.34285843,77.34311431,0,,,,2026-05-27 06:12:04,2
196,R43C19,28.63927758,77.34324225,28.63916529,28.63938987,77.34311431,77.3433702,0,,,,2026-05-27 06:12:04,2
196,R43C20,28.63927758,77.34349814,28.63916529,28.63938987,77.3433702,77.34362608,0,,,,2026-05-27 06:12:04,2
196,R43C21,28.63927758,77.34375402,28.63916529,28.63938987,77.34362608,77.34388196,0,,,,2026-05-27 06:12:04,2
196,R43C22,28.63927758,77.34400991,28.63916529,28.63938987,77.34388196,77.34413785,6,-87.52,-14.89,13.02,2026-05-27 06:12:04,2
196,R43C23,28.63927758,77.34426579,28.63916529,28.63938987,77.34413785,77.34439373,9,-88.94,-14.57,11.29,2026-05-27 06:12:04,2
196,R43C24,28.63927758,77.34452167,28.63916529,28.63938987,77.34439373,77.34464962,9,-89.14,-14.57,10.68,2026-05-27 06:12:04,2
196,R43C25,28.63927758,77.34477756,28.63916529,28.63938987,77.34464962,77.3449055,9,-88.65,-13.91,10.94,2026-05-27 06:12:04,2
196,R43C26,28.63927758,77.34503344,28.63916529,28.63938987,77.3449055,77.34516138,9,-88.52,-13.91,10.23,2026-05-27 06:12:04,2
196,R43C27,28.63927758,77.34528933,28.63916529,28.63938987,77.34516138,77.34541727,9,-88.15,-13.91,9.44,2026-05-27 06:12:04,2
196,R43C28,28.63927758,77.34554521,28.63916529,28.63938987,77.34541727,77.34567315,9,-91.82,-14.03,7.89,2026-05-27 06:12:04,2
196,R43C29,28.63927758,77.34580109,28.63916529,28.63938987,77.34567315,77.34592904,9,-88.97,-13.31,8.73,2026-05-27 06:12:04,2
196,R43C30,28.63927758,77.34605698,28.63916529,28.63938987,77.34592904,77.34618492,9,-88.85,-13.2,8.31,2026-05-27 06:12:04,2
196,R43C31,28.63927758,77.34631286,28.63916529,28.63938987,77.34618492,77.3464408,9,-92.36,-13.31,8.17,2026-05-27 06:12:04,2
196,R43C32,28.63927758,77.34656875,28.63916529,28.63938987,77.3464408,77.34669669,9,-87.78,-13.39,8.04,2026-05-27 06:12:04,2
196,R43C33,28.63927758,77.34682463,28.63916529,28.63938987,77.34669669,77.34695257,12,-89.45,-15.0,5.24,2026-05-27 06:12:04,2
196,R43C34,28.63927758,77.34708052,28.63916529,28.63938987,77.34695257,77.34720846,12,-92.15,-15.25,5.08,2026-05-27 06:12:04,2
196,R43C35,28.63927758,77.3473364,28.63916529,28.63938987,77.34720846,77.34746434,15,-92.52,-15.32,4.76,2026-05-27 06:12:04,2
196,R43C36,28.63927758,77.34759228,28.63916529,28.63938987,77.34746434,77.34772023,12,-88.37,-15.53,4.05,2026-05-27 06:12:04,2
196,R43C37,28.63927758,77.34784817,28.63916529,28.63938987,77.34772023,77.34797611,15,-92.45,-13.0,6.58,2026-05-27 06:12:04,2
196,R43C38,28.63927758,77.34810405,28.63916529,28.63938987,77.34797611,77.34823199,15,-81.37,-13.21,6.62,2026-05-27 06:12:04,2
196,R43C39,28.63927758,77.34835994,28.63916529,28.63938987,77.34823199,77.34848788,15,-80.49,-13.13,6.79,2026-05-27 06:12:04,2
196,R43C40,28.63927758,77.34861582,28.63916529,28.63938987,77.34848788,77.34874376,15,-88.68,-13.0,6.87,2026-05-27 06:12:04,2
196,R43C41,28.63927758,77.3488717,28.63916529,28.63938987,77.34874376,77.34899965,15,-85.85,-14.31,5.24,2026-05-27 06:12:04,2
196,R43C42,28.63927758,77.34912759,28.63916529,28.63938987,77.34899965,77.34925553,15,-90.71,-14.31,5.1,2026-05-27 06:12:04,2
196,R43C43,28.63927758,77.34938347,28.63916529,28.63938987,77.34925553,77.34951141,18,-90.31,-14.31,4.95,2026-05-27 06:12:04,2
196,R43C44,28.63927758,77.34963936,28.63916529,28.63938987,77.34951141,77.3497673,18,-89.21,-14.31,5.19,2026-05-27 06:12:04,2
196,R43C45,28.63927758,77.34989524,28.63916529,28.63938987,77.3497673,77.35002318,18,-93.18,-14.36,4.92,2026-05-27 06:12:04,2
196,R43C46,28.63927758,77.35015112,28.63916529,28.63938987,77.35002318,77.35027907,18,-91.13,-14.31,5.08,2026-05-27 06:12:04,2
196,R43C47,28.63927758,77.35040701,28.63916529,28.63938987,77.35027907,77.35053495,21,-90.77,-14.46,4.89,2026-05-27 06:12:04,2
196,R43C48,28.63927758,77.35066289,28.63916529,28.63938987,77.35053495,77.35079083,21,-90.89,-14.46,5.16,2026-05-27 06:12:04,2
196,R43C49,28.63927758,77.35091878,28.63916529,28.63938987,77.35079083,77.35104672,21,-88.02,-13.38,5.32,2026-05-27 06:12:04,2
196,R43C50,28.63927758,77.35117466,28.63916529,28.63938987,77.35104672,77.3513026,21,-87.91,-13.42,5.4,2026-05-27 06:12:04,2
196,R43C51,28.63927758,77.35143054,28.63916529,28.63938987,77.3513026,77.35155849,24,-87.84,-13.36,5.39,2026-05-27 06:12:04,2
196,R43C52,28.63927758,77.35168643,28.63916529,28.63938987,77.35155849,77.35181437,24,-87.22,-13.35,5.5,2026-05-27 06:12:04,2
196,R43C53,28.63927758,77.35194231,28.63916529,28.63938987,77.35181437,77.35207026,27,-89.54,-13.08,7.12,2026-05-27 06:12:04,2
196,R43C54,28.63927758,77.3521982,28.63916529,28.63938987,77.35207026,77.35232614,12,-94.04,-13.29,5.89,2026-05-27 06:12:04,2
196,R43C55,28.63927758,77.35245408,28.63916529,28.63938987,77.35232614,77.35258202,0,,,,2026-05-27 06:12:04,2
196,R43C56,28.63927758,77.35270997,28.63916529,28.63938987,77.35258202,77.35283791,0,,,,2026-05-27 06:12:04,2
196,R43C57,28.63927758,77.35296585,28.63916529,28.63938987,77.35283791,77.35309379,0,,,,2026-05-27 06:12:04,2
196,R43C58,28.63927758,77.35322173,28.63916529,28.63938987,77.35309379,77.35334968,0,,,,2026-05-27 06:12:04,2
196,R43C59,28.63927758,77.35347762,28.63916529,28.63938987,77.35334968,77.35360556,0,,,,2026-05-27 06:12:04,2
196,R43C60,28.63927758,77.3537335,28.63916529,28.63938987,77.35360556,77.35386144,0,,,,2026-05-27 06:12:04,2
196,R43C61,28.63927758,77.35398939,28.63916529,28.63938987,77.35386144,77.35411733,0,,,,2026-05-27 06:12:04,2
196,R43C62,28.63927758,77.35424527,28.63916529,28.63938987,77.35411733,77.35437321,0,,,,2026-05-27 06:12:04,2
196,R43C63,28.63927758,77.35450115,28.63916529,28.63938987,77.35437321,77.3546291,0,,,,2026-05-27 06:12:04,2
196,R43C64,28.63927758,77.35475704,28.63916529,28.63938987,77.3546291,77.35488498,0,,,,2026-05-27 06:12:04,2
196,R44C16,28.63950216,77.3424746,28.63938987,28.63961444,77.34234666,77.34260254,0,,,,2026-05-27 06:12:04,2
196,R44C17,28.63950216,77.34273049,28.63938987,28.63961444,77.34260254,77.34285843,0,,,,2026-05-27 06:12:04,2
196,R44C18,28.63950216,77.34298637,28.63938987,28.63961444,77.34285843,77.34311431,0,,,,2026-05-27 06:12:04,2
196,R44C19,28.63950216,77.34324225,28.63938987,28.63961444,77.34311431,77.3433702,0,,,,2026-05-27 06:12:04,2
196,R44C20,28.63950216,77.34349814,28.63938987,28.63961444,77.3433702,77.34362608,0,,,,2026-05-27 06:12:04,2
196,R44C21,28.63950216,77.34375402,28.63938987,28.63961444,77.34362608,77.34388196,0,,,,2026-05-27 06:12:04,2
196,R44C22,28.63950216,77.34400991,28.63938987,28.63961444,77.34388196,77.34413785,3,-87.9,-15.23,13.55,2026-05-27 06:12:04,2
196,R44C23,28.63950216,77.34426579,28.63938987,28.63961444,77.34413785,77.34439373,9,-89.63,-14.57,10.21,2026-05-27 06:12:04,2
196,R44C24,28.63950216,77.34452167,28.63938987,28.63961444,77.34439373,77.34464962,9,-89.52,-14.68,9.82,2026-05-27 06:12:04,2
196,R44C25,28.63950216,77.34477756,28.63938987,28.63961444,77.34464962,77.3449055,9,-88.9,-13.91,10.26,2026-05-27 06:12:04,2
196,R44C26,28.63950216,77.34503344,28.63938987,28.63961444,77.3449055,77.34516138,9,-88.6,-13.91,9.69,2026-05-27 06:12:04,2
196,R44C27,28.63950216,77.34528933,28.63938987,28.63961444,77.34516138,77.34541727,9,-87.85,-13.91,9.03,2026-05-27 06:12:04,2
196,R44C28,28.63950216,77.34554521,28.63938987,28.63961444,77.34541727,77.34567315,9,-87.06,-13.91,8.33,2026-05-27 06:12:04,2
196,R44C29,28.63950216,77.34580109,28.63938987,28.63961444,77.34567315,77.34592904,9,-97.2,-13.5,8.11,2026-05-27 06:12:04,2
196,R44C30,28.63950216,77.34605698,28.63938987,28.63961444,77.34592904,77.34618492,9,-87.59,-13.5,8.08,2026-05-27 06:12:04,2
196,R44C31,28.63950216,77.34631286,28.63938987,28.63961444,77.34618492,77.3464408,9,-86.52,-13.39,7.82,2026-05-27 06:12:04,2
196,R44C32,28.63950216,77.34656875,28.63938987,28.63961444,77.3464408,77.34669669,12,-86.59,-13.61,6.89,2026-05-27 06:12:04,2
196,R44C33,28.63950216,77.34682463,28.63938987,28.63961444,77.34669669,77.34695257,12,-92.99,-15.07,5.07,2026-05-27 06:12:04,2
196,R44C34,28.63950216,77.34708052,28.63938987,28.63961444,77.34695257,77.34720846,12,-85.06,-15.33,4.98,2026-05-27 06:12:04,2
196,R44C35,28.63950216,77.3473364,28.63938987,28.63961444,77.34720846,77.34746434,12,-84.1,-15.33,5.35,2026-05-27 06:12:04,2
196,R44C36,28.63950216,77.34759228,28.63938987,28.63961444,77.34746434,77.34772023,12,-82.55,-15.43,4.25,2026-05-27 06:12:04,2
196,R44C37,28.63950216,77.34784817,28.63938987,28.63961444,77.34772023,77.34797611,15,-80.23,-13.13,6.6,2026-05-27 06:12:04,2
196,R44C38,28.63950216,77.34810405,28.63938987,28.63961444,77.34797611,77.34823199,15,-89.79,-13.07,6.4,2026-05-27 06:12:04,2
196,R44C39,28.63950216,77.34835994,28.63938987,28.63961444,77.34823199,77.34848788,15,-90.6,-13.07,6.26,2026-05-27 06:12:04,2
196,R44C40,28.63950216,77.34861582,28.63938987,28.63961444,77.34848788,77.34874376,15,-83.07,-12.94,6.38,2026-05-27 06:12:04,2
196,R44C41,28.63950216,77.3488717,28.63938987,28.63961444,77.34874376,77.34899965,15,-86.98,-14.31,4.68,2026-05-27 06:12:04,2
196,R44C42,28.63950216,77.34912759,28.63938987,28.63961444,77.34899965,77.34925553,15,-87.76,-14.18,5.01,2026-05-27 06:12:04,2
196,R44C43,28.63950216,77.34938347,28.63938987,28.63961444,77.34925553,77.34951141,15,-87.92,-14.03,5.28,2026-05-27 06:12:04,2
196,R44C44,28.63950216,77.34963936,28.63938987,28.63961444,77.34951141,77.3497673,18,-88.93,-14.24,5.14,2026-05-27 06:12:04,2
196,R44C45,28.63950216,77.34989524,28.63938987,28.63961444,77.3497673,77.35002318,18,-90.75,-14.29,4.91,2026-05-27 06:12:04,2
196,R44C46,28.63950216,77.35015112,28.63938987,28.63961444,77.35002318,77.35027907,18,-93.64,-14.41,5.13,2026-05-27 06:12:04,2
196,R44C47,28.63950216,77.35040701,28.63938987,28.63961444,77.35027907,77.35053495,18,-90.55,-14.41,5.25,2026-05-27 06:12:04,2
196,R44C48,28.63950216,77.35066289,28.63938987,28.63961444,77.35053495,77.35079083,21,-92.48,-14.54,5.27,2026-05-27 06:12:04,2
196,R44C49,28.63950216,77.35091878,28.63938987,28.63961444,77.35079083,77.35104672,21,-88.09,-13.58,5.69,2026-05-27 06:12:04,2
196,R44C50,28.63950216,77.35117466,28.63938987,28.63961444,77.35104672,77.3513026,21,-87.95,-13.58,5.9,2026-05-27 06:12:04,2
196,R44C51,28.63950216,77.35143054,28.63938987,28.63961444,77.3513026,77.35155849,21,-87.75,-13.48,5.95,2026-05-27 06:12:04,2
196,R44C52,28.63950216,77.35168643,28.63938987,28.63961444,77.35155849,77.35181437,24,-87.91,-13.6,5.76,2026-05-27 06:12:04,2
196,R44C53,28.63950216,77.35194231,28.63938987,28.63961444,77.35181437,77.35207026,27,-90.72,-13.09,7.21,2026-05-27 06:12:04,2
196,R44C54,28.63950216,77.3521982,28.63938987,28.63961444,77.35207026,77.35232614,27,-94.03,-13.16,7.08,2026-05-27 06:12:04,2
196,R44C55,28.63950216,77.35245408,28.63938987,28.63961444,77.35232614,77.35258202,12,-89.69,-13.29,6.39,2026-05-27 06:12:04,2
196,R44C56,28.63950216,77.35270997,28.63938987,28.63961444,77.35258202,77.35283791,0,,,,2026-05-27 06:12:04,2
196,R44C57,28.63950216,77.35296585,28.63938987,28.63961444,77.35283791,77.35309379,0,,,,2026-05-27 06:12:04,2
196,R44C58,28.63950216,77.35322173,28.63938987,28.63961444,77.35309379,77.35334968,0,,,,2026-05-27 06:12:04,2
196,R44C59,28.63950216,77.35347762,28.63938987,28.63961444,77.35334968,77.35360556,0,,,,2026-05-27 06:12:04,2
196,R44C60,28.63950216,77.3537335,28.63938987,28.63961444,77.35360556,77.35386144,0,,,,2026-05-27 06:12:04,2
196,R44C61,28.63950216,77.35398939,28.63938987,28.63961444,77.35386144,77.35411733,0,,,,2026-05-27 06:12:04,2
196,R44C62,28.63950216,77.35424527,28.63938987,28.63961444,77.35411733,77.35437321,0,,,,2026-05-27 06:12:04,2
196,R44C63,28.63950216,77.35450115,28.63938987,28.63961444,77.35437321,77.3546291,0,,,,2026-05-27 06:12:04,2
196,R44C64,28.63950216,77.35475704,28.63938987,28.63961444,77.3546291,77.35488498,0,,,,2026-05-27 06:12:04,2
196,R45C16,28.63972673,77.3424746,28.63961444,28.63983902,77.34234666,77.34260254,0,,,,2026-05-27 06:12:04,2
196,R45C17,28.63972673,77.34273049,28.63961444,28.63983902,77.34260254,77.34285843,0,,,,2026-05-27 06:12:04,2
196,R45C18,28.63972673,77.34298637,28.63961444,28.63983902,77.34285843,77.34311431,0,,,,2026-05-27 06:12:04,2
196,R45C19,28.63972673,77.34324225,28.63961444,28.63983902,77.34311431,77.3433702,0,,,,2026-05-27 06:12:04,2
196,R45C20,28.63972673,77.34349814,28.63961444,28.63983902,77.3433702,77.34362608,0,,,,2026-05-27 06:12:04,2
196,R45C21,28.63972673,77.34375402,28.63961444,28.63983902,77.34362608,77.34388196,0,,,,2026-05-27 06:12:04,2
196,R45C22,28.63972673,77.34400991,28.63961444,28.63983902,77.34388196,77.34413785,0,,,,2026-05-27 06:12:04,2
196,R45C23,28.63972673,77.34426579,28.63961444,28.63983902,77.34413785,77.34439373,3,-89.16,-15.23,11.61,2026-05-27 06:12:04,2
196,R45C24,28.63972673,77.34452167,28.63961444,28.63983902,77.34439373,77.34464962,9,-89.89,-14.68,9.13,2026-05-27 06:12:04,2
196,R45C25,28.63972673,77.34477756,28.63961444,28.63983902,77.34464962,77.3449055,9,-89.15,-13.91,9.66,2026-05-27 06:12:04,2
196,R45C26,28.63972673,77.34503344,28.63961444,28.63983902,77.3449055,77.34516138,9,-88.62,-13.91,9.21,2026-05-27 06:12:04,2
196,R45C27,28.63972673,77.34528933,28.63961444,28.63983902,77.34516138,77.34541727,9,-87.72,-14.01,8.67,2026-05-27 06:12:04,2
196,R45C28,28.63972673,77.34554521,28.63961444,28.63983902,77.34541727,77.34567315,9,-86.75,-14.01,8.07,2026-05-27 06:12:04,2
196,R45C29,28.63972673,77.34580109,28.63961444,28.63983902,77.34567315,77.34592904,9,-87.32,-13.59,8.07,2026-05-27 06:12:04,2
196,R45C30,28.63972673,77.34605698,28.63961444,28.63983902,77.34592904,77.34618492,9,-86.57,-13.59,7.51,2026-05-27 06:12:04,2
196,R45C31,28.63972673,77.34631286,28.63961444,28.63983902,77.34618492,77.3464408,12,-86.8,-13.74,6.27,2026-05-27 06:12:04,2
196,R45C32,28.63972673,77.34656875,28.63961444,28.63983902,77.3464408,77.34669669,12,-85.12,-13.74,7.08,2026-05-27 06:12:04,2
196,R45C33,28.63972673,77.34682463,28.63961444,28.63983902,77.34669669,77.34695257,12,-84.34,-15.25,5.39,2026-05-27 06:12:04,2
196,R45C34,28.63972673,77.34708052,28.63961444,28.63983902,77.34695257,77.34720846,12,-82.64,-15.33,5.41,2026-05-27 06:12:04,2
196,R45C35,28.63972673,77.3473364,28.63961444,28.63983902,77.34720846,77.34746434,9,-80.09,-15.25,4.93,2026-05-27 06:12:04,2
196,R45C36,28.63972673,77.34759228,28.63961444,28.63983902,77.34746434,77.34772023,12,-78.87,-13.46,6.36,2026-05-27 06:12:04,2
196,R45C37,28.63972673,77.34784817,28.63961444,28.63983902,77.34772023,77.34797611,15,-80.0,-12.98,6.28,2026-05-27 06:12:04,2
196,R45C38,28.63972673,77.34810405,28.63961444,28.63983902,77.34797611,77.34823199,15,-80.94,-12.92,6.13,2026-05-27 06:12:04,2
196,R45C39,28.63972673,77.34835994,28.63961444,28.63983902,77.34823199,77.34848788,15,-82.68,-13.01,5.86,2026-05-27 06:12:04,2
196,R45C40,28.63972673,77.34861582,28.63961444,28.63983902,77.34848788,77.34874376,15,-92.33,-12.87,5.95,2026-05-27 06:12:04,2
196,R45C41,28.63972673,77.3488717,28.63961444,28.63983902,77.34874376,77.34899965,15,-86.93,-13.98,5.59,2026-05-27 06:12:04,2
196,R45C42,28.63972673,77.34912759,28.63961444,28.63983902,77.34899965,77.34925553,15,-87.67,-13.67,6.13,2026-05-27 06:12:04,2
196,R45C43,28.63972673,77.34938347,28.63961444,28.63983902,77.34925553,77.34951141,15,-92.56,-13.6,6.57,2026-05-27 06:12:04,2
196,R45C44,28.63972673,77.34963936,28.63961444,28.63983902,77.34951141,77.3497673,15,-87.75,-13.67,6.82,2026-05-27 06:12:04,2
196,R45C45,28.63972673,77.34989524,28.63961444,28.63983902,77.3497673,77.35002318,15,-88.81,-13.74,6.83,2026-05-27 06:12:04,2
196,R45C46,28.63972673,77.35015112,28.63961444,28.63983902,77.35002318,77.35027907,18,-92.0,-13.84,6.21,2026-05-27 06:12:04,2
196,R45C47,28.63972673,77.35040701,28.63961444,28.63983902,77.35027907,77.35053495,18,-92.63,-13.84,6.25,2026-05-27 06:12:04,2
196,R45C48,28.63972673,77.35066289,28.63961444,28.63983902,77.35053495,77.35079083,21,-96.4,-14.04,5.79,2026-05-27 06:12:04,2
196,R45C49,28.63972673,77.35091878,28.63961444,28.63983902,77.35079083,77.35104672,21,-89.16,-14.51,6.07,2026-05-27 06:12:04,2
196,R45C50,28.63972673,77.35117466,28.63961444,28.63983902,77.35104672,77.3513026,21,-88.63,-14.51,6.48,2026-05-27 06:12:04,2
196,R45C51,28.63972673,77.35143054,28.63961444,28.63983902,77.3513026,77.35155849,21,-91.22,-15.18,6.74,2026-05-27 06:12:04,2
196,R45C52,28.63972673,77.35168643,28.63961444,28.63983902,77.35155849,77.35181437,24,-91.46,-15.23,6.33,2026-05-27 06:12:04,2
196,R45C53,28.63972673,77.35194231,28.63961444,28.63983902,77.35181437,77.35207026,27,-89.82,-14.25,6.33,2026-05-27 06:12:04,2
196,R45C54,28.63972673,77.3521982,28.63961444,28.63983902,77.35207026,77.35232614,27,-90.52,-14.25,6.24,2026-05-27 06:12:04,2
196,R45C55,28.63972673,77.35245408,28.63961444,28.63983902,77.35232614,77.35258202,24,-89.44,-14.23,6.22,2026-05-27 06:12:04,2
196,R45C56,28.63972673,77.35270997,28.63961444,28.63983902,77.35258202,77.35283791,12,-90.81,-14.62,3.96,2026-05-27 06:12:04,2
196,R45C57,28.63972673,77.35296585,28.63961444,28.63983902,77.35283791,77.35309379,0,,,,2026-05-27 06:12:04,2
196,R45C58,28.63972673,77.35322173,28.63961444,28.63983902,77.35309379,77.35334968,0,,,,2026-05-27 06:12:04,2
196,R45C59,28.63972673,77.35347762,28.63961444,28.63983902,77.35334968,77.35360556,0,,,,2026-05-27 06:12:04,2
196,R45C60,28.63972673,77.3537335,28.63961444,28.63983902,77.35360556,77.35386144,0,,,,2026-05-27 06:12:04,2
196,R45C61,28.63972673,77.35398939,28.63961444,28.63983902,77.35386144,77.35411733,0,,,,2026-05-27 06:12:04,2
196,R45C62,28.63972673,77.35424527,28.63961444,28.63983902,77.35411733,77.35437321,0,,,,2026-05-27 06:12:04,2
196,R45C63,28.63972673,77.35450115,28.63961444,28.63983902,77.35437321,77.3546291,0,,,,2026-05-27 06:12:04,2
196,R45C64,28.63972673,77.35475704,28.63961444,28.63983902,77.3546291,77.35488498,0,,,,2026-05-27 06:12:04,2
196,R46C16,28.63995131,77.3424746,28.63983902,28.6400636,77.34234666,77.34260254,0,,,,2026-05-27 06:12:04,2
196,R46C17,28.63995131,77.34273049,28.63983902,28.6400636,77.34260254,77.34285843,0,,,,2026-05-27 06:12:04,2
196,R46C18,28.63995131,77.34298637,28.63983902,28.6400636,77.34285843,77.34311431,0,,,,2026-05-27 06:12:04,2
196,R46C19,28.63995131,77.34324225,28.63983902,28.6400636,77.34311431,77.3433702,0,,,,2026-05-27 06:12:04,2
196,R46C20,28.63995131,77.34349814,28.63983902,28.6400636,77.3433702,77.34362608,0,,,,2026-05-27 06:12:04,2
196,R46C21,28.63995131,77.34375402,28.63983902,28.6400636,77.34362608,77.34388196,0,,,,2026-05-27 06:12:04,2
196,R46C22,28.63995131,77.34400991,28.63983902,28.6400636,77.34388196,77.34413785,0,,,,2026-05-27 06:12:04,2
196,R46C23,28.63995131,77.34426579,28.63983902,28.6400636,77.34413785,77.34439373,0,,,,2026-05-27 06:12:04,2
196,R46C24,28.63995131,77.34452167,28.63983902,28.6400636,77.34439373,77.34464962,3,-91.67,-15.23,10.24,2026-05-27 06:12:04,2
